"AGE16-25","AGE26-39","AGE40-64","AGE65+","GENDERmale","RACEminority","DRIVING_EXPERIENCE10-19y","DRIVING_EXPERIENCE20-29y","DRIVING_EXPERIENCE30y+","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper class","INCOMEworking class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore 2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.439883425787543,1,1,1,1,0,0,0,11000,0,0,0,0,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.465420589496052,1,1,0,0,0,1,0,13000,0,4,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.681998111636291,0,1,1,1,0,1,0,6000,0,11,1,2,1
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.722548758243988,1,1,1,1,0,0,0,10000,0,0,0,0,1
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.698943911219825,0,0,1,1,0,0,0,12000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.325708839529158,1,1,0,1,0,1,0,10000,0,6,1,2,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.332203106252809,1,1,0,1,0,0,0,15000,1,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.654469476855721,1,0,1,1,0,0,0,11000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.637477502315079,1,0,1,1,0,1,0,8000,0,7,0,1,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.31479953755281,1,1,0,0,0,0,0,11000,0,0,0,2,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.676010262944696,1,1,1,1,0,1,0,8000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.579598416449111,1,0,1,1,0,0,0,7000,0,2,0,5,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.417137904201205,0,1,0,1,0,1,0,9000,0,0,0,0,1
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.557169714194209,1,0,1,1,0,0,0,11000,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.390911332271441,1,1,0,1,0,0,0,15000,0,0,0,0,0
0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.379692997173157,0,1,0,1,0,0,0,14000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.341213470453864,0,1,0,0,0,0,0,11000,0,0,0,2,1
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.613761781195884,1,0,1,1,0,0,0,8000,0,1,0,5,0
0,1,0,0,0,1,1,0,0,0,1,0,0,0,0.512433330257625,0,1,0,0,0,0,0,17000,0,0,0,1,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.605052542276844,1,0,1,1,0,0,0,11000,0,8,0,3,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.555467776924415,1,1,1,1,0,0,0,8000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.561404522171021,1,1,0,0,0,1,0,15000,0,3,1,1,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.645586127919065,1,0,1,1,0,0,0,11000,0,2,0,1,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.573541070469585,1,1,1,1,0,1,0,9000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.721233197791126,0,0,0,0,0,0,0,15000,0,0,0,0,1
0,1,0,0,1,1,1,0,0,1,0,1,0,0,0.509041398200647,0,1,0,1,0,0,0,11000,0,1,0,3,1
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.63776272719107,1,0,1,1,0,0,0,9000,0,0,0,9,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.535783870330221,1,0,1,0,0,0,0,12000,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.622196608842533,1,0,1,1,0,0,0,12000,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.512161153362881,0,1,1,1,0,0,0,12000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.642527091551701,1,1,1,1,0,0,0,12000,0,1,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.390900098456538,0,1,1,0,0,0,0,15000,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.66283799842443,1,1,0,0,0,0,0,14000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.382357806028472,1,1,1,0,0,1,0,9000,0,5,1,2,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.819792786251135,1,1,1,1,0,0,0,12000,0,2,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.475465524870766,0,1,0,1,0,1,0,8000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.391217095673404,0,0,0,0,0,1,0,8000,0,1,0,2,1
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.542918107942303,1,1,0,0,0,0,0,15000,0,1,1,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.631071028278322,1,1,0,1,0,0,0,14000,0,0,0,2,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.592702616466629,1,0,0,1,0,1,0,11000,0,2,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.686689878244235,0,0,1,1,0,1,0,7000,0,0,0,0,1
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0.709876177630551,1,0,0,1,0,0,0,11000,1,2,1,1,0
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.408779499626877,0,1,0,0,1,0,0,13000,0,1,0,1,1
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.450538457754666,1,1,0,1,0,1,0,12000,0,3,0,1,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.566076071793802,1,1,0,1,0,1,0,11000,0,5,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.319674259382107,0,1,0,0,0,0,0,13000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.705379042899799,1,1,0,1,0,0,0,12000,0,2,0,4,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.621833052693886,1,1,0,1,0,0,0,16000,0,0,1,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.458420742947413,0,1,1,1,0,1,0,15000,0,1,1,0,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.654800779540333,1,0,0,1,0,0,0,10000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.616426203601675,1,1,1,1,0,1,0,11000,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.492818136336542,1,1,1,1,0,0,0,11000,0,0,0,0,1
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.480756644904095,1,1,1,1,0,0,0,10000,0,4,0,3,0
0,0,1,0,1,1,0,1,0,0,1,0,1,0,0.606987530020748,1,1,0,1,0,0,0,11000,0,3,1,3,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.584894982376289,1,1,0,1,0,0,0,15000,0,3,1,6,1
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.649691907641556,1,1,1,1,0,0,1,11000,0,0,0,1,1
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.481490018009119,0,1,0,0,0,0,0,21000,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.627745589789401,1,1,0,1,0,0,0,12000,0,3,0,3,0
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.517201816607235,1,0,1,1,0,1,0,6000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.454216459366143,1,1,0,1,0,0,0,11000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.397751130243592,0,1,0,0,0,0,0,18000,0,1,0,3,1
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.520133979832827,0,1,0,0,0,0,0,15000,0,0,1,4,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.477523513380546,1,1,1,0,0,0,0,12000,0,1,0,1,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.489406502232838,1,1,0,0,0,0,0,17000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.388860873396209,1,1,1,1,0,0,0,10000,0,0,0,0,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.620612665125384,1,1,1,0,0,1,0,10000,0,0,1,1,1
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.625940408888851,1,0,1,0,1,0,0,12000,0,2,0,1,1
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.300112855947395,1,1,1,1,0,1,0,11000,0,8,0,0,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.375620412089522,0,1,0,1,0,0,0,17000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.252827465267673,1,1,0,1,0,1,0,11000,0,1,0,1,0
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.575656331297033,1,0,1,1,0,0,0,11000,0,5,0,1,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.471861929303701,1,1,1,0,0,0,0,11000,0,3,1,5,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.492831749791215,1,1,0,1,0,0,0,10000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.631716248996805,1,1,1,1,0,0,0,9000,0,4,0,3,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.43766109347961,0,1,1,1,0,1,0,7000,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.557474851486192,0,1,0,0,0,0,0,12000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.33928885048331,0,1,0,1,0,0,0,12000,0,4,0,5,0
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.527208345033553,1,1,0,1,0,1,0,13000,0,1,1,2,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.624324651566947,1,1,1,1,0,0,0,10000,0,6,0,6,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.502731851547081,1,1,0,0,0,0,0,14000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.314879728957102,1,1,0,1,0,0,0,11000,0,0,0,1,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.572038975139047,1,1,1,1,0,1,0,7000,0,13,0,1,0
0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.488214520414345,1,1,1,1,0,1,0,9000,1,4,1,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.437878630103994,1,0,0,1,0,1,0,11000,0,3,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.459588364012689,0,1,1,1,0,1,0,8000,0,7,0,1,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.731364605453177,1,0,0,1,0,1,0,8000,0,3,0,1,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.372416780982732,1,1,1,1,0,0,0,12000,0,6,1,2,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.638694592695837,1,1,0,1,0,1,0,12000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.722598407975781,1,1,0,0,0,1,0,11000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.475808637889523,1,1,0,0,0,0,0,14000,1,0,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.333916422790795,1,1,1,1,0,0,0,8000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.597526257555026,1,0,0,1,0,1,0,10000,0,13,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533805839466107,1,1,0,1,0,1,0,12000,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.646762827420161,1,1,0,1,0,1,0,9000,0,2,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.476231348893527,1,1,0,0,0,0,0,17000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.692264680707659,1,0,0,0,0,1,0,16000,0,2,0,2,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.252620867950833,1,1,1,0,0,1,0,9000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.553279468716667,1,0,1,0,0,1,0,13000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.613590205826147,1,0,0,1,0,0,0,14000,0,0,0,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.472274548693712,1,0,1,0,0,0,0,10000,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0.355992241229828,1,1,0,1,0,0,0,12000,0,0,0,0,1
0,1,0,0,0,1,1,0,0,1,0,1,0,0,0.394410299005292,0,1,1,1,0,0,1,13000,0,1,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.50996044075665,0,1,0,0,0,0,0,17000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.394481385039601,0,1,1,1,0,0,0,10000,0,1,0,2,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.342179028333012,0,1,1,1,0,0,0,12000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.68328514739707,1,0,1,1,0,0,0,10000,0,9,2,8,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.511430837194955,1,0,1,1,0,0,0,10000,0,0,0,1,0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.584725195032528,0,1,0,0,0,1,0,11000,0,1,0,0,1
0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.175240246078814,0,1,1,1,0,0,0,14000,0,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.392828018031675,1,1,0,0,0,0,1,16000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.299665022483576,0,1,0,0,0,0,0,13000,0,0,0,0,1
0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.468755540984749,1,1,1,1,0,1,0,8000,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.506304851452733,1,0,0,1,0,0,0,14000,0,0,0,2,0
0,0,0,1,0,1,1,0,0,0,1,0,1,0,0.60131225105988,1,1,1,1,0,1,0,8000,0,2,0,0,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.597905303100232,0,1,0,0,0,1,0,12000,0,0,0,1,1
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.553271058829774,1,1,0,0,0,0,0,12000,0,1,3,1,0
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.368082621370607,0,1,0,0,0,0,0,15000,1,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.414806846172121,1,1,0,1,0,0,0,11000,0,3,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.795556821358309,1,1,0,0,0,1,0,17000,0,0,0,1,1
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.620074497948341,1,1,0,1,0,1,0,7000,0,8,2,2,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.548707370671817,1,1,1,1,0,0,0,11000,0,0,0,1,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.63609282039411,1,0,1,0,0,0,0,17000,0,3,2,3,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.62354621158032,1,1,1,0,0,0,0,11000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.543220454323097,0,1,1,1,0,0,0,14000,0,0,0,0,1
0,0,1,0,1,0,1,0,0,0,0,0,0,1,0.509339704898909,1,0,1,1,0,1,0,11000,0,4,0,3,0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.468900070257981,1,1,1,1,0,1,0,7000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.565155357917402,1,1,1,0,0,0,0,13000,0,1,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.454836179645796,1,1,0,0,0,0,0,20000,0,2,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.505127263986715,0,1,0,0,0,0,0,16000,0,0,1,1,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.565772098313788,1,1,1,1,0,1,0,10000,0,3,0,2,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.423737864169825,1,1,0,0,0,0,0,12000,0,1,0,2,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.573158583793846,0,0,1,1,0,1,0,9000,0,9,0,3,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.711246465097572,1,1,1,1,0,0,0,10000,0,1,2,2,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.406335520926482,1,0,1,1,0,0,0,10000,0,2,0,1,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.725181282733186,1,1,0,1,0,0,0,14000,0,0,0,1,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.323531727970286,1,1,0,0,0,1,0,13000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.293258481258127,1,1,0,1,0,0,0,14000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.638996224726572,1,0,0,1,0,0,0,8000,0,3,0,1,0
0,0,1,0,1,0,0,1,0,1,0,1,0,0,0.307386104990431,1,0,1,1,0,0,0,12000,0,2,0,2,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.668639483530098,0,1,0,0,0,0,0,18000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.642966482369363,1,1,0,0,0,0,0,14000,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.571653950438029,1,0,1,1,0,0,0,10000,0,0,0,0,0
0,1,0,0,1,1,1,0,0,0,0,0,0,1,0.26818724510823,1,1,0,1,0,0,0,9000,0,1,1,4,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.551338719221221,1,0,0,0,0,0,0,13000,0,0,0,0,0
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.292203143815956,1,1,1,0,0,0,0,12000,0,0,0,0,0
0,0,1,0,1,1,0,1,0,1,0,0,0,1,0.464958350684842,1,1,0,0,0,0,1,13000,0,1,0,1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.401018234853266,1,0,0,1,0,1,0,11000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.599289233781395,1,0,1,1,0,0,0,14000,0,0,1,5,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.64280834885569,1,1,1,1,0,0,0,13000,0,1,0,0,0
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.572217265956167,1,1,1,1,0,0,0,9000,1,3,1,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.276344597334189,0,1,0,1,0,0,0,15000,1,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.572064887375622,1,1,1,1,0,0,0,12000,0,1,0,3,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.325924842733352,0,1,0,0,0,0,0,13000,0,0,0,4,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.758216150420339,1,0,1,1,0,0,0,11000,0,2,0,1,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.914116858973209,1,1,1,1,0,0,0,7000,0,0,0,0,0
0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.336185325210513,0,1,1,1,0,0,0,9000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.562059267616016,1,0,1,1,0,1,0,8000,0,1,1,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.651912362590476,1,0,1,1,0,0,0,13000,0,5,1,6,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.578141860005645,1,1,1,1,0,1,0,11000,0,3,1,1,0
0,0,0,1,1,1,0,0,1,1,0,0,0,0,0.442911289761282,1,1,1,1,0,0,0,13000,0,6,0,4,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.58500374996864,0,1,0,1,0,0,0,11000,0,0,0,2,1
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.430097494089019,1,1,0,0,0,0,0,16000,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.578603130609728,1,1,1,1,0,0,0,12000,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.580058507392178,1,0,1,1,0,0,0,12000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.422372493431941,0,0,0,0,0,0,1,15000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.616111724383974,1,0,0,0,0,0,0,13000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.535757559007144,1,1,0,1,0,1,0,11000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.696927862481713,1,1,1,1,0,0,0,8000,0,2,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.421430059087184,0,1,0,0,0,0,0,16000,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.712444306749901,1,0,0,0,0,0,0,15000,0,0,0,0,0
0,1,0,0,1,1,0,0,0,0,1,0,0,0,0.517395792966353,1,0,0,0,0,1,0,10000,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.604396024270333,1,1,1,1,0,0,0,12000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.781015810896135,1,1,1,1,0,0,0,10000,0,2,0,1,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.313343309858854,0,1,0,1,0,0,0,12000,0,2,0,4,0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.387867467419061,1,1,1,1,0,1,0,9000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.598520771883958,1,0,1,1,0,0,0,15000,0,1,0,1,0
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.63805662872694,1,0,1,1,0,0,0,15000,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.563566198920074,1,0,1,1,0,0,0,14000,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.482390598057747,1,0,1,1,0,0,0,12000,0,2,0,1,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.706753932568499,1,0,0,1,0,0,0,14000,0,2,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.58987846084325,1,1,0,1,0,0,0,13000,0,1,0,3,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.552577033496693,1,1,1,1,0,0,0,10000,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.636025808379688,0,1,1,1,0,0,0,11000,0,8,1,9,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.664091196720327,1,1,0,0,0,0,0,11000,0,0,1,3,0
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.552890216925981,1,1,1,1,0,0,0,9000,0,2,1,5,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.696506806363578,1,1,0,0,0,0,0,15000,0,1,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.485279523111835,1,1,0,0,0,0,0,10000,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.659556669593481,1,1,1,1,0,0,0,10000,0,0,0,0,0
0,1,0,0,1,1,1,0,0,0,1,0,1,0,0.609916556350394,1,1,0,1,0,1,0,12000,0,5,1,1,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.65975627072058,1,1,1,1,0,1,0,3000,0,14,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.346071742944823,1,1,0,0,0,0,0,18000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.286574391409419,0,1,1,0,0,0,0,11000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.695465968530343,1,1,0,1,0,0,0,11000,0,4,1,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.616376422456671,1,1,1,1,0,0,0,8000,0,0,0,2,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.685265206054303,1,1,0,1,0,0,0,17000,0,1,0,0,0
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.598854849425069,1,0,1,1,0,1,0,7000,0,6,1,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.589379004277576,1,1,1,1,0,0,0,9000,0,2,1,1,0
0,1,0,0,0,1,1,0,0,1,0,1,0,0,0.272879348609833,1,1,0,1,0,0,0,16000,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.537064357983215,0,1,1,1,0,0,0,14000,0,0,0,1,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.661636238489701,1,1,1,1,0,0,0,13000,0,3,1,2,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.25013846210231,0,1,0,1,0,0,0,17000,0,1,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.280076735793803,1,1,0,1,0,0,0,10000,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.598863872830729,1,0,0,1,0,0,0,10000,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.617364482706609,1,1,0,0,0,1,0,13000,0,3,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.503526351340908,1,1,0,1,0,0,0,15000,0,1,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.547999801349265,1,0,0,1,0,0,0,15000,0,0,0,1,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.520937226715119,1,0,0,1,0,1,0,10000,0,4,1,2,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.272981914334131,0,1,0,0,0,0,0,12000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.529048090450361,1,1,0,0,0,0,0,16000,0,0,0,0,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.459294707293673,1,1,1,1,0,0,0,10000,1,2,0,3,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.708826710650602,0,0,1,1,0,0,0,9000,0,2,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.551297833071367,1,1,1,1,0,0,0,12000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.58737982014481,1,1,1,0,0,1,0,9000,0,6,1,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488143889121302,1,1,1,0,0,0,0,10000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.418850503019207,1,1,1,1,0,1,0,9000,0,3,1,6,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.694486806642987,1,0,1,1,0,0,0,12000,0,2,0,2,0
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.408976341420863,1,0,0,0,0,0,0,13000,1,0,0,0,0
