"AGE16.25","AGE26.39","AGE40.64","AGE65.","GENDERmale","RACEminority","DRIVING_EXPERIENCE10.19y","DRIVING_EXPERIENCE20.29y","DRIVING_EXPERIENCE30y.","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper.class","INCOMEworking.class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore.2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports.car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.652621322777922,1,0,1,1,0,0,0,0.45,0,0.0909090909090909,0,0.0666666666666667,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.573229442539249,1,1,1,1,0,1,0,0.35,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.735982532058664,0,0,0,0,0,0,0,0.65,0,0,0,0,1
0,1,0,0,1,1,1,0,0,1,0,1,0,0,0.502152391073228,0,1,0,1,0,0,0,0.45,0,0.0454545454545455,0,0.2,1
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.644000127714101,1,0,1,1,0,0,0,0.35,0,0,0,0.6,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.531621937212267,1,0,1,0,0,0,0,0.5,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.626846648385215,1,0,1,1,0,0,0,0.5,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.505590284483026,0,1,1,1,0,0,0,0.5,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.649250339985745,1,1,1,1,0,0,0,0.5,0,0.0454545454545455,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.371963586281136,0,1,1,0,0,0,0,0.65,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.671632459496293,1,1,0,0,0,0,0,0.6,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.362550190256179,1,1,1,0,0,1,0,0.35,0,0.227272727272727,0.166666666666667,0.133333333333333,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.84459277293295,1,1,1,1,0,0,0,0.5,0,0.0909090909090909,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.465152604985418,0,1,0,1,0,1,0,0.3,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.372312909412637,0,0,0,0,0,1,0,0.3,0,0.0454545454545455,0,0.133333333333333,1
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.539483691483056,1,1,0,0,0,0,0,0.65,0,0.0454545454545455,0.166666666666667,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.636626040198845,1,1,0,1,0,0,0,0.6,0,0,0,0.133333333333333,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.59434499465123,1,0,0,1,0,1,0,0.45,0,0.0909090909090909,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.69791664404912,0,0,1,1,0,1,0,0.25,0,0,0,0,1
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0.723467375344563,1,0,0,1,0,0,0,0.45,1,0.0909090909090909,0.166666666666667,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.391666246348415,0,1,0,0,1,0,0,0.55,0,0.0454545454545455,0,0.0666666666666667,1
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.437683590493057,1,1,0,1,0,1,0,0.5,0,0.136363636363636,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.565003197716484,1,1,0,1,0,1,0,0.45,0,0.227272727272727,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.293474464530329,0,1,0,0,0,0,0,0.55,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.718511643548369,1,1,0,1,0,0,0,0.5,0,0.0909090909090909,0,0.266666666666667,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.626446018456734,1,1,0,1,0,0,0,0.7,0,0,0.166666666666667,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.446369674787853,0,1,1,1,0,1,0,0.65,0,0.0454545454545455,0.166666666666667,0,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.662775642086637,1,0,0,1,0,0,0,0.4,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.62048780382281,1,1,1,1,0,1,0,0.45,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.48427475576287,1,1,1,1,0,0,0,0.45,0,0,0,0,1
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.470983289044614,1,1,1,1,0,0,0,0.4,0,0.181818181818182,0,0.2,0
0,0,1,0,1,1,0,1,0,0,1,0,1,0,0.61008661782786,1,1,0,1,0,0,0,0.45,0,0.136363636363636,0.166666666666667,0.2,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.585741174034079,1,1,0,1,0,0,0,0.65,0,0.136363636363636,0.166666666666667,0.4,1
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.657145790986487,1,1,1,1,0,0,1,0.45,0,0,0,0.0666666666666667,1
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.471791448157612,0,1,0,0,0,0,0,0.95,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.632961488825023,1,1,0,1,0,0,0,0.5,0,0.136363636363636,0,0.2,0
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.511144971324657,1,0,1,1,0,1,0,0.2,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.441736657751151,1,1,0,1,0,0,0,0.45,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.379513254702603,0,1,0,0,0,0,0,0.8,0,0.0454545454545455,0,0.2,1
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.514376143037022,0,1,0,0,0,0,0,0.65,0,0,0.166666666666667,0.266666666666667,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.467420457674904,1,1,1,0,0,0,0,0.5,0,0.0454545454545455,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.480515218942882,1,1,0,0,0,0,0,0.75,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.369716410451165,1,1,1,1,0,0,0,0.4,0,0,0,0,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.625101181390691,1,1,1,0,0,1,0,0.4,0,0,0.166666666666667,0.0666666666666667,1
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.630972223899166,1,0,1,0,1,0,0,0.5,0,0.0909090909090909,0,0.0666666666666667,1
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.271918279362762,1,1,1,1,0,1,0,0.45,0,0.363636363636364,0,0,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.355125747946629,0,1,0,1,0,0,0,0.75,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.219810942554601,1,1,0,1,0,1,0,0.45,0,0.0454545454545455,0,0.0666666666666667,0
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.575560407913301,1,0,1,1,0,0,0,0.45,0,0.227272727272727,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.461181531357089,1,1,1,0,0,0,0,0.45,0,0.136363636363636,0.166666666666667,0.333333333333333,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.484289757454884,1,1,0,1,0,0,0,0.4,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.637337057551357,1,1,1,1,0,0,0,0.35,0,0.181818181818182,0,0.2,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.423493051981349,0,1,1,1,0,1,0,0.25,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.555524864618519,0,1,0,0,0,0,0,0.5,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.315089261197389,0,1,0,1,0,0,0,0.5,0,0.181818181818182,0,0.333333333333333,0
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.522171919383991,1,1,0,1,0,1,0,0.55,0,0.0454545454545455,0.166666666666667,0.133333333333333,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.629191699095153,1,1,1,1,0,0,0,0.4,0,0.272727272727273,0,0.4,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.495199425942602,1,1,0,0,0,0,0,0.6,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.288191009998147,1,1,0,1,0,0,0,0.45,0,0,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.571574170452433,1,1,1,1,0,1,0,0.25,0,0.590909090909091,0,0.0666666666666667,0
0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.479201684314266,1,1,1,1,0,1,0,0.35,1,0.181818181818182,0.166666666666667,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.423732771987718,1,0,0,1,0,1,0,0.45,0,0.136363636363636,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.447656364465955,0,1,1,1,0,1,0,0.3,0,0.318181818181818,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.747147093962424,1,0,0,1,0,1,0,0.3,0,0.136363636363636,0,0.0666666666666667,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.351595425310166,1,1,1,1,0,0,0,0.5,0,0.272727272727273,0.166666666666667,0.133333333333333,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.645027020566604,1,1,0,1,0,1,0,0.5,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.737486960083539,1,1,0,0,0,1,0,0.45,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.465530707087878,1,1,0,0,0,0,0,0.6,1,0,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.309168978098799,1,1,1,1,0,0,0,0.3,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.599660528418038,1,0,0,1,0,1,0,0.4,0,0.590909090909091,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5294421958805,1,1,0,1,0,1,0,0.5,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.653918016668873,1,1,0,1,0,1,0,0.35,0,0.0909090909090909,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.465996524211127,1,1,0,0,0,0,0,0.75,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.704059939164692,1,0,0,0,0,1,0,0.7,0,0.0909090909090909,0,0.133333333333333,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.219583277395923,1,1,1,0,0,1,0,0.35,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.550901656057305,1,0,1,0,0,1,0,0.55,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.617362604069728,1,0,0,1,0,0,0,0.6,0,0,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.461636227770079,1,0,1,0,0,0,0,0.4,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0.333495986719917,1,1,0,1,0,0,0,0.5,0,0,0,0,1
0,1,0,0,0,1,1,0,0,1,0,1,0,0,0.375831740897791,0,1,1,1,0,0,1,0.55,0,0.0454545454545455,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.503165153351773,0,1,0,0,0,0,0,0.75,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.375910075958131,0,1,1,1,0,0,0,0.4,0,0.0454545454545455,0,0.133333333333333,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.318274166058808,0,1,1,1,0,0,0,0.5,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.694164714447946,1,0,1,1,0,0,0,0.4,0,0.409090909090909,0.333333333333333,0.533333333333333,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.504785494039476,1,0,1,1,0,0,0,0.4,0,0,0,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.58555407255982,0,1,0,0,0,1,0,0.45,0,0.0454545454545455,0,0,1
0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.134311736474948,0,1,1,1,0,0,0,0.6,0,0.0454545454545455,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.374088106205718,1,1,0,0,0,0,1,0.7,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.271424777907074,0,1,0,0,0,0,0,0.55,0,0,0,0,1
0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.457758367879623,1,1,1,1,0,1,0,0.3,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.49913678390503,1,0,0,1,0,0,0,0.6,0,0,0,0.133333333333333,0
0,0,0,1,0,1,1,0,0,0,1,0,1,0,0.603832600084891,1,1,1,1,0,1,0,0.3,0,0.0909090909090909,0,0,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.600078227280324,0,1,0,0,0,1,0,0.5,0,0,0,0.0666666666666667,1
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.550892388568922,1,1,0,0,0,0,0,0.5,0,0.0454545454545455,0.5,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.346819288083787,0,1,0,0,0,0,0,0.65,1,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.39830823390478,1,1,0,1,0,0,0,0.45,0,0.136363636363636,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.81788533608221,1,1,0,0,0,1,0,0.75,0,0,0,0.0666666666666667,1
0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.624508134406196,1,1,0,1,0,1,0,0.25,0,0.363636363636364,0.333333333333333,0.133333333333333,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.545863316533866,1,1,1,1,0,0,0,0.45,0,0,0,0.0666666666666667,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.642159931521226,1,0,1,0,0,0,0,0.75,0,0.136363636363636,0.333333333333333,0.2,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.62833387738775,1,1,1,0,0,0,0,0.45,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.539816869753771,0,1,1,1,0,0,0,0.6,0,0,0,0,1
0,0,1,0,1,0,1,0,0,0,0,0,0,1,0.502481117713212,1,0,1,1,0,1,0,0.45,0,0.181818181818182,0,0.2,0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.457917635581776,1,1,1,1,0,1,0,0.25,0,0,0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.563988593683994,1,1,1,0,0,0,0,0.55,0,0.0454545454545455,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.442419574247653,1,1,0,0,0,0,0,0.9,0,0.0909090909090909,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.497839111498588,0,1,0,0,0,0,0,0.7,0,0,0.166666666666667,0.0666666666666667,0
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.564668226422472,1,1,1,1,0,1,0,0.4,0,0.136363636363636,0,0.133333333333333,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.408149995940716,1,1,0,0,0,0,0,0.5,0,0.0454545454545455,0,0.133333333333333,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.572807951635804,0,0,1,1,0,1,0,0.35,0,0.409090909090909,0,0.2,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.724977398409651,1,1,1,1,0,0,0,0.4,0,0.0454545454545455,0.333333333333333,0.133333333333333,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.388973041968314,1,0,1,1,0,0,0,0.4,0,0.0909090909090909,0,0.0666666666666667,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.740333224500153,1,1,0,1,0,0,0,0.6,0,0,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.297725299979962,1,1,0,0,0,1,0,0.55,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.264364927145325,1,1,0,1,0,0,0,0.6,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.645359411641135,1,0,0,1,0,0,0,0.3,0,0.136363636363636,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,1,0,1,0,0,0.279933220809309,1,0,1,1,0,0,0,0.5,0,0.0909090909090909,0,0.133333333333333,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.678025553304826,0,1,0,0,0,0,0,0.8,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.649734537853147,1,1,0,0,0,0,0,0.6,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.571149882707593,1,0,1,1,0,0,0,0.4,0,0,0,0,0
0,1,0,0,1,1,1,0,0,0,0,0,0,1,0.236737041925803,1,1,0,1,0,0,0,0.35,0,0.0454545454545455,0.166666666666667,0.266666666666667,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.548762997876295,1,0,0,0,0,0,0,0.55,0,0,0,0,0
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.263201971256519,1,1,1,0,0,0,0,0.5,0,0,0,0,0
0,0,1,0,1,1,0,1,0,1,0,0,0,1,0.453573957620181,1,1,0,0,0,0,1,0.55,0,0.0454545454545455,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.383113523577125,1,0,0,1,0,1,0,0.45,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.601603284831629,1,0,1,1,0,0,0,0.6,0,0,0.166666666666667,0.333333333333333,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.649560278612836,1,1,1,1,0,0,0,0.55,0,0.0454545454545455,0,0,0
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.571770642545059,1,1,1,1,0,0,0,0.35,1,0.136363636363636,0.166666666666667,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.245726243321639,0,1,0,1,0,0,0,0.65,1,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.571602725099425,1,1,1,1,0,0,0,0.5,0,0.0454545454545455,0,0.2,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.300362453552919,0,1,0,0,0,0,0,0.55,0,0,0,0.266666666666667,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.776736835684139,1,0,1,1,0,0,0,0.45,0,0.0909090909090909,0,0.0666666666666667,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.948535579702532,1,1,1,1,0,0,0,0.25,0,0,0,0,0
0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.311669252726324,0,1,1,1,0,0,0,0.35,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.560576778368445,1,0,1,1,0,1,0,0.3,0,0.0454545454545455,0.166666666666667,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.659592677693511,1,0,1,1,0,0,0,0.55,0,0.227272727272727,0.166666666666667,0.4,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.578299399379888,1,1,1,1,0,1,0,0.45,0,0.136363636363636,0.166666666666667,0.0666666666666667,0
0,0,0,1,1,1,0,0,1,1,0,0,0,0,0.429278639073376,1,1,1,1,0,0,0,0.55,0,0.272727272727273,0,0.266666666666667,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.585861033244016,0,1,0,1,0,0,0,0.45,0,0,0,0.133333333333333,1
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.415158151597487,1,1,0,0,0,0,0,0.7,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.578807708233451,1,1,1,1,0,0,0,0.5,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.580411497630043,1,0,1,1,0,0,0,0.5,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.406645390990134,0,0,0,0,0,0,1,0.65,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.620141255464419,1,0,0,0,0,0,0,0.55,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.531592942781773,1,1,0,1,0,1,0,0.45,0,0,0,0,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.70919865071609,1,1,1,1,0,0,0,0.3,0,0.0909090909090909,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.405606851536067,0,1,0,0,0,0,0,0.7,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.72629739043094,1,0,0,0,0,0,0,0.65,0,0,0,0,0
0,1,0,0,1,1,0,0,0,0,1,0,0,0,0.511358728498534,1,0,0,0,0,1,0,0.4,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.607230842269363,1,1,1,1,0,0,0,0.5,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.801861500415596,1,1,1,1,0,0,0,0.4,0,0.0909090909090909,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.286497913964044,0,1,0,1,0,0,0,0.5,0,0.0909090909090909,0,0.266666666666667,0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.368621701512646,1,1,1,1,0,1,0,0.35,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.600756458732947,1,0,1,1,0,0,0,0.65,0,0.0454545454545455,0,0.0666666666666667,0
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.644323999973542,1,0,1,1,0,0,0,0.65,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.562237379579063,1,0,1,1,0,0,0,0.6,0,0,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.472783865207403,1,0,1,1,0,0,0,0.5,0,0.0909090909090909,0,0.0666666666666667,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.720026738126444,1,0,0,1,0,0,0,0.6,0,0.0909090909090909,0,0,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.591232844658374,1,1,0,1,0,0,0,0.55,0,0.0454545454545455,0,0.2,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.550127589732232,1,1,1,1,0,0,0,0.4,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.642086085930537,0,1,1,1,0,0,0,0.45,0,0.363636363636364,0.166666666666667,0.6,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.673013453176435,1,1,0,0,0,0,0,0.45,0,0,0.166666666666667,0.2,0
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.550472710163682,1,1,1,1,0,0,0,0.35,0,0.0909090909090909,0.166666666666667,0.333333333333333,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.708734657236341,1,1,0,0,0,0,0,0.65,0,0.0454545454545455,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.475967389518887,1,1,0,0,0,0,0,0.4,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.668016515879993,1,1,1,1,0,0,0,0.4,0,0,0,0,0
0,1,0,0,1,1,1,0,0,0,1,0,1,0,0.613314332758093,1,1,0,1,0,1,0,0.5,0,0.227272727272727,0.166666666666667,0.0666666666666667,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.668236471409757,1,1,1,1,0,1,0,0.05,0,0.636363636363636,0,0.2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.322563841759059,1,1,0,0,0,0,0,0.8,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.256999224631377,0,1,1,0,0,0,0,0.45,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.707587679559739,1,1,0,1,0,0,0,0.45,0,0.181818181818182,0.166666666666667,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.620432946226158,1,1,1,1,0,0,0,0.3,0,0,0,0.133333333333333,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.696346690357825,1,1,0,1,0,0,0,0.75,0,0.0454545454545455,0,0,0
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.601124603961408,1,0,1,1,0,1,0,0.25,0,0.272727272727273,0.166666666666667,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.590682455814917,1,1,1,1,0,0,0,0.35,0,0.0909090909090909,0.166666666666667,0.0666666666666667,0
0,1,0,0,0,1,1,0,0,1,0,1,0,0,0.241907624509181,1,1,0,1,0,0,0,0.7,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.533033003092322,0,1,1,1,0,0,0,0.6,0,0,0,0.0666666666666667,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.670308149624231,1,1,1,1,0,0,0,0.55,0,0.136363636363636,0.166666666666667,0.133333333333333,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.216847727244299,0,1,0,1,0,0,0,0.75,0,0.0454545454545455,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.249838968054042,1,1,0,1,0,0,0,0.4,0,0,0,0,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.601134547532375,1,0,0,1,0,0,0,0.4,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.621521764304854,1,1,0,0,0,1,0,0.55,0,0.136363636363636,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.496074945162298,1,1,0,1,0,0,0,0.65,0,0.0454545454545455,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.545083592554105,1,0,0,1,0,0,0,0.65,0,0,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.515261301332936,1,0,0,1,0,1,0,0.4,0,0.181818181818182,0.166666666666667,0.133333333333333,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.242020649413155,0,1,0,0,0,0,0,0.5,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.524199273556112,1,1,0,0,0,0,0,0.7,0,0,0,0,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.447332761988662,1,1,1,1,0,0,0,0.4,1,0.0909090909090909,0,0.2,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.722310888560651,0,0,1,1,0,0,0,0.35,0,0.0909090909090909,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.548717942345388,1,1,1,1,0,0,0,0.5,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.588479404101691,1,1,1,0,0,1,0,0.35,0,0.272727272727273,0.166666666666667,0.133333333333333,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47912385036761,1,1,1,0,0,0,0,0.4,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.402764244233528,1,1,1,1,0,1,0,0.35,0,0.136363636363636,0.166666666666667,0.4,0
